Date,Period,Actual future five-day volatility,Historical-volatility baseline,Ridge regression,Random Forest
2023-09-28,2023,2.0402135241652144,1.390139762659568,2.0660158989906616,2.121870875975033
2023-09-29,2023,2.0354746521547713,1.198554973692444,2.1320970783986084,2.201214230571313
2023-09-30,2023,2.2387391221754207,1.195192078987816,2.1126435910523345,2.2859680095074655
2023-10-01,2023,1.5981539937522402,1.7557723314697833,2.047812582351347,3.9890304331302913
2023-10-02,2023,1.3305456545465273,2.2039680752973787,2.2634747302498,3.5396726440117856
2023-10-03,2023,1.3029886276119809,2.0402135241652144,2.2012394902240544,2.1648467894110235
2023-10-04,2023,1.3363003293753282,2.0354746521547713,2.1112232050085384,1.9631254560063263
2023-10-05,2023,1.2080252752405112,2.2387391221754207,2.2410509707723736,2.0040565268041353
2023-10-06,2023,0.8125338365301211,1.5981539937522402,2.1156725499164284,2.2783375694328525
2023-10-07,2023,0.7021108813309878,1.3305456545465273,2.126199408041337,2.446507108305139
2023-10-08,2023,0.861227780882652,1.3029886276119809,2.1123614047847954,2.1682306091825447
2023-10-09,2023,0.8689636060635098,1.3363003293753282,2.1734966694365943,2.1139597260974345
2023-10-10,2023,1.1192584017501852,1.2080252752405112,2.1217297931741115,1.9409664239238427
2023-10-11,2023,2.194411059939541,0.8125338365301211,2.1895143344954033,2.55514492513878
2023-10-12,2023,2.181464667285147,0.7021108813309878,2.1256923830621828,2.39823890873742
2023-10-13,2023,2.269428815719405,0.861227780882652,2.1098015094546034,2.0364881360194964
2023-10-14,2023,2.1859745984356014,0.8689636060635098,2.109346009523685,2.008762135610158
2023-10-15,2023,2.344894121124527,1.1192584017501852,2.0671564373437437,2.0785895439660313
2023-10-16,2023,1.5242451983162355,2.194411059939541,2.019691973944722,3.0192362083452298
2023-10-17,2023,1.409961850890885,2.181464667285147,2.1623976845077615,3.2460289247859713
2023-10-18,2023,4.1339857528249855,2.269428815719405,2.127138557543128,1.9223900980109625
2023-10-19,2023,4.041091195823341,2.1859745984356014,2.0642521990699736,2.236745459833645
2023-10-20,2023,4.110193148275222,2.344894121124527,2.0904543192877547,4.11747649286598
2023-10-21,2023,4.430360105838292,1.5242451983162355,2.1909314389342014,4.786679479789247
2023-10-22,2023,4.586979793603122,1.409961850890885,2.2013131683856133,3.8522656597148948
2023-10-23,2023,1.5146900877047669,4.1339857528249855,2.380710773076902,3.1163393998287447
2023-10-24,2023,1.2218791286993935,4.041091195823341,2.74195853274675,2.5272411082693766
2023-10-25,2023,0.9427279070222816,4.110193148275222,2.8605330428435645,3.357141103689908
2023-10-26,2023,0.7630066656727543,4.430360105838292,2.9684452607767255,3.04272135038406
2023-10-27,2023,0.899602061753389,4.586979793603122,2.9689036415997467,2.6639727526869335
2023-10-28,2023,1.3812230908020933,1.5146900877047669,2.8013491753993156,3.587384291069402
2023-10-29,2023,1.3625582774758154,1.2218791286993935,2.7973317258449732,3.411287018892418
2023-10-30,2023,1.406885348490697,0.9427279070222816,2.8422147374625895,3.9467508672755525
2023-10-31,2023,1.4161761485296624,0.7630066656727543,2.768348269047269,4.125839365542907
2023-11-01,2023,0.8810420873982485,0.899602061753389,2.75406679289504,3.9661708660633046
2023-11-02,2023,0.757599641380903,1.3812230908020933,2.9633168795509164,3.7414425862251743
2023-11-03,2023,0.5778354223068933,1.3625582774758154,2.942888740682342,3.710168052254927
2023-11-04,2023,1.2310318432841825,1.406885348490697,2.822629343842892,4.243829638230629
2023-11-05,2023,1.1220268769794433,1.4161761485296624,2.6900717245186048,3.9620165650184123
2023-11-06,2023,1.2574720926561374,0.8810420873982485,2.6649493411880836,4.261132926579605
2023-11-07,2023,1.4060967620926657,0.757599641380903,2.588652255740984,4.145242642264123
2023-11-08,2023,1.779128785184381,0.5778354223068933,2.514826483801723,4.198154708715905
2023-11-09,2023,1.61030820317431,1.2310318432841825,2.555808076095563,4.08497085398518
2023-11-10,2023,3.616692513814922,1.1220268769794433,2.5538392536393264,4.3080170437642105
2023-11-11,2023,4.254426972211149,1.2574720926561374,2.590353989219644,4.271747651411516
2023-11-12,2023,4.323444991372947,1.4060967620926657,2.4362518600074146,4.173355964589265
2023-11-13,2023,4.261251339845323,1.779128785184381,2.4760584086901494,4.567818569033957
2023-11-14,2023,4.019863714525981,1.61030820317431,2.5741262819681103,3.3018182547381802
2023-11-15,2023,2.5945767485850637,3.616692513814922,2.3821546324822056,4.469002889535325
2023-11-16,2023,2.5448969160535237,4.254426972211149,2.9006529506767897,2.4392499009316366
2023-11-17,2023,3.306673171492202,4.323444991372947,2.6764642350243815,1.9572838520474007
2023-11-18,2023,3.324338910478928,4.261251339845323,2.6575092191735012,1.5448501333497169
2023-11-19,2023,3.217716043490958,4.019863714525981,2.5016920578056827,1.5846630780029702
2023-11-20,2023,3.2176953301483127,2.5945767485850637,2.536250449019353,1.7213057605383546
2023-11-21,2023,2.1398770445335806,2.5448969160535237,2.6517038045549532,1.962375954978362
2023-11-22,2023,0.79747546454649,3.306673171492202,2.405275195806649,1.75749115027649
2023-11-23,2023,1.050014983905647,3.324338910478928,2.557086427572528,1.674977271912561
2023-11-24,2023,0.9329832335717724,3.217716043490958,2.546025203415634,1.8031786093473925
2023-11-25,2023,0.9499853356655104,3.2176953301483127,2.5812158998012658,1.9305107689933183
2023-11-26,2023,1.3721277420361853,2.1398770445335806,2.4365195581532606,1.7008232807474417
2023-11-27,2023,1.277304075838217,0.79747546454649,2.328502654755023,1.4702733624891173
2023-11-28,2023,1.262814616170002,1.050014983905647,2.254428962417344,1.4527134289667571
2023-11-29,2023,1.9719108615703664,0.9329832335717724,2.2861568957900738,1.3405942882770692
2023-11-30,2023,1.7295086624351637,0.9499853356655104,2.284035648183507,1.4085947393371703
2023-12-01,2023,2.4946098494465536,1.3721277420361853,2.2539231386397085,1.382628469060555
2023-12-02,2023,2.973814122423483,1.277304075838217,2.3192931793798017,2.5685936530507787
2023-12-03,2023,2.9532205790604875,1.262814616170002,2.435082918330726,2.3401107065390674
2023-12-04,2023,2.6542697943225178,1.9719108615703664,2.537411961296706,2.992873814362607
2023-12-05,2023,1.28950379219077,1.7295086624351637,2.606588247791698,3.14013796291459
2023-12-06,2023,2.8830105388150686,2.4946098494465536,2.935806929477014,2.7335901086577348
2023-12-07,2023,2.9768159301896855,2.973814122423483,2.998535633331405,2.851159377914745
2023-12-08,2023,3.370493203584076,2.9532205790604875,2.928340394812907,2.684882402028345
2023-12-09,2023,3.376693621603813,2.6542697943225178,3.0562593482793066,2.791399179042831
2023-12-10,2023,3.5058764084949954,1.28950379219077,2.9601743693286293,3.4534669185767193
2023-12-11,2023,2.1335056203792395,2.8830105388150686,3.42516447047257,3.6755068071464607
2023-12-12,2023,2.423024849526291,2.9768159301896855,3.050501593078116,3.5929248051787694
2023-12-13,2023,2.270225976119036,3.370493203584076,3.0147932309199623,3.3156275802788566
2023-12-14,2023,2.27530886767877,3.376693621603813,3.090418466303671,3.485817707865796
2023-12-15,2023,2.3467587345379526,3.5058764084949954,3.201867573416534,4.085556976829097
2023-12-16,2023,2.3516119418003916,2.1335056203792395,2.8607471931360022,3.0944103819375344
2023-12-17,2023,1.8091753268966,2.423024849526291,2.998751668097132,3.2825302792688262
2023-12-18,2023,1.6317724650650518,2.270225976119036,2.779459525413409,2.7777864231657885
2023-12-19,2023,1.8328357709211012,2.27530886767877,2.915268322582661,3.08767071324065
2023-12-20,2023,1.155298195481661,2.3467587345379526,2.721821423029993,2.678334737874181
2023-12-21,2023,1.540390962012276,2.3516119418003916,2.720530831671551,2.68477491494814
2023-12-22,2023,1.9816549592610715,1.8091753268966,2.5295798320712057,2.668912066754985
2023-12-23,2023,2.117613497018328,1.6317724650650518,2.526353666017847,2.4284755111960066
2023-12-24,2023,2.0685000533329796,1.8328357709211012,2.5258439309407668,1.5995811234137542
2023-12-25,2023,1.8615137519622889,1.155298195481661,2.3884879765285727,1.551261072595669
2023-12-26,2023,1.564150890645363,1.540390962012276,2.6006515031183604,1.877380530232159
2024-01-01,2024,2.959414639294942,2.488122837787879,2.2069391097531823,2.664561955119871
2024-01-02,2024,2.7816036703190967,2.188161954926261,2.3009245418283526,2.585624875385128
2024-01-03,2024,3.1380369424594177,3.3456334814902857,2.7147313629225316,2.286263426547634
2024-01-04,2024,3.4116008165523732,3.545480824539707,2.495692758829448,2.2266446971444407
2024-01-05,2024,3.3697853155600628,3.563252891654348,2.5799960500249,2.039396043847534
2024-01-06,2024,3.3890109400785904,2.959414639294942,2.6086751646381057,2.115846094019999
2024-01-07,2024,5.213704668472542,2.7816036703190967,2.550052649243871,1.5739973413420845
2024-01-08,2024,3.4017559489454996,3.1380369424594177,2.3613371374223004,2.332170179007727
2024-01-09,2024,3.4147522704237203,3.4116008165523732,2.7439152472519943,3.485377450037845
2024-01-10,2024,3.5661381699391437,3.3697853155600628,2.6307956891808884,2.7389204227422126
2024-01-11,2024,3.8519116218237217,3.3890109400785904,2.7328510529650716,3.344564355441461
2024-01-12,2024,1.7383551220644042,5.213704668472542,3.316314375443289,3.18266924102179
2024-01-13,2024,2.3156660567251444,3.4017559489454996,2.984699481915954,2.857378033463674
2024-01-14,2024,2.17114470919468,3.4147522704237203,3.0163854334381623,3.277157362731374
2024-01-15,2024,1.9502033324157464,3.5661381699391437,2.9079642078430927,3.785834234720694
2024-01-16,2024,1.6561093018306754,3.8519116218237217,2.9214642321929327,3.743898865035728
2024-01-17,2024,2.505702586628955,1.7383551220644042,2.7065649488106507,4.52469428179639
2024-01-18,2024,2.418056624979446,2.3156660567251444,2.8905820182350954,3.734728916412353
2024-01-19,2024,2.376127118528043,2.17114470919468,2.7304593130161963,3.4660179534404505
2024-01-20,2024,2.343518273661711,1.9502033324157464,2.749309992444158,4.108871649889737
2024-01-21,2024,3.440527273803092,1.6561093018306754,2.7209474937804488,4.119134606009942
2024-01-22,2024,1.9657772554901625,2.505702586628955,2.999076935046139,5.057123057777346
2024-01-23,2024,2.0794704489210925,2.418056624979446,2.8941943838893205,4.9741985201699785
2024-01-24,2024,2.2048709586244923,2.376127118528043,2.9033379186821184,4.905030783716568
2024-01-25,2024,2.3020916103914084,2.343518273661711,2.936058517866969,5.046067744923603
2024-01-26,2024,1.5883728520711171,3.440527273803092,2.8435642427424566,2.998466821803709
2024-01-27,2024,1.6237498822355876,1.9657772554901625,2.7700780592726417,3.213451266156639
2024-01-28,2024,1.589811565819265,2.0794704489210925,2.8189762260295983,2.888945791506288
2024-01-29,2024,0.8456757020858165,2.2048709586244923,2.7368003013585205,2.624876949802539
2024-01-30,2024,0.8817415388532155,2.3020916103914084,2.8497442771832193,2.8503713594224718
2024-01-31,2024,0.7960761947202398,1.5883728520711171,2.588422292427291,2.861211865829843
2024-02-01,2024,0.7412875051056832,1.6237498822355876,2.379667208911717,1.9172247124391937
2024-02-02,2024,1.4947518362475958,1.589811565819265,2.3885563283989937,2.0929919380953663
2024-02-03,2024,1.5346813616745978,0.8456757020858165,2.377007262349442,2.348693046983788
2024-02-04,2024,1.5330784875576535,0.8817415388532155,2.360610058357188,2.198677053732059
2024-02-05,2024,1.2367051492258017,0.7960761947202398,2.294017953203999,2.352300888625675
2024-02-06,2024,1.21218106073802,0.7412875051056832,2.2874051368095665,2.3498222197515997
2024-02-07,2024,1.3027888867090642,1.4947518362475958,2.36778186783069,2.2266395531741465
2024-02-08,2024,1.8396346245959347,1.5346813616745978,2.473110320891302,2.6833258761971375
2024-02-09,2024,1.874289271042586,1.5330784875576535,2.559057054817324,2.5653519912738174
2024-02-10,2024,2.0226686435777945,1.2367051492258017,2.6636055956390017,2.9787295788378882
2024-02-11,2024,2.093650189742209,1.21218106073802,2.6214556574691903,2.7307255698813067
2024-02-12,2024,2.0312369012814497,1.3027888867090642,2.6440878382918718,2.470643917714784
2024-02-13,2024,1.9324115149812409,1.8396346245959347,2.8389942831893706,2.499803576740581
2024-02-14,2024,0.7683383409568733,1.874289271042586,2.877848057512055,2.613774052641321
2024-02-15,2024,0.891249039062587,2.0226686435777945,2.924649812169621,2.689981782030943
2024-02-16,2024,0.9673378033707044,2.093650189742209,2.907874442872786,2.7373338523735398
2024-02-17,2024,0.9844516897305354,2.0312369012814497,2.977088899437222,2.621012292097385
2024-02-18,2024,0.8639272670099085,1.9324115149812409,2.84942950112569,2.9676383463860487
2024-02-19,2024,1.2941006414534657,0.7683383409568733,2.8164232031007423,2.920264753756556
2024-02-20,2024,1.1893457256809885,0.891249039062587,2.7848851065368487,3.3483559493219617
2024-02-21,2024,2.6822460303930917,0.9673378033707044,2.818306880031902,3.1167755547775977
2024-02-22,2024,2.7970416857246314,0.9844516897305354,2.80196039332748,2.9837374508700707
2024-02-23,2024,3.5780552200632565,0.8639272670099085,2.806642605659853,2.9806916662415786
2024-02-24,2024,4.536511509547472,1.2941006414534657,2.759385942336728,2.910201168565338
2024-02-25,2024,4.287528952709847,1.1893457256809885,2.7661489852042456,3.072002585370401
2024-02-26,2024,4.605008430731485,2.6822460303930917,2.835911901828067,3.0199842516784297
2024-02-27,2024,4.46935263031056,2.7970416857246314,2.9321052021156477,2.8790523349427786
2024-02-28,2024,3.931726526741467,3.5780552200632565,3.13979063629408,4.473221914123141
2024-02-29,2024,5.341933850008384,4.536511509547472,3.503184253401698,3.496412160820557
2024-03-01,2024,5.467449447720328,4.287528952709847,3.27492368880279,3.515514951858868
2024-03-02,2024,5.365365022182198,4.605008430731485,3.4216478952204437,3.4022807031977345
2024-03-03,2024,5.368191233681768,4.46935263031056,3.2991428969434695,3.3966359905279138
2024-03-04,2024,3.961286462425059,3.931726526741467,3.405145099745587,3.427406496193175
2024-03-05,2024,1.3047737547555465,5.341933850008384,4.0695512112665355,3.112259868922113
2024-03-06,2024,1.6589545508521413,5.467449447720328,3.8012567709177896,2.958236037130252
2024-03-07,2024,2.055026033086873,5.365365022182198,3.841676719297797,2.987495295444932
2024-03-08,2024,2.0728899015091353,5.368191233681768,3.8610895840966397,2.910532313944088
2024-03-09,2024,2.6576581501192083,3.961286462425059,3.8544846281847756,3.236020739643566
2024-03-10,2024,3.12455138705946,1.3047737547555465,3.45243839581743,3.518595494051423
2024-03-11,2024,2.9603869960954285,1.6589545508521413,3.557280218768363,3.085727059438652
2024-03-12,2024,4.235416934488708,2.055026033086873,3.7564943745229282,3.339697782182116
2024-03-13,2024,3.880164637655798,2.0728899015091353,3.754044782927574,3.4880212010491607
2024-03-14,2024,4.977074171415102,2.6576581501192083,3.9420553521945467,3.4712545326477726
2024-03-15,2024,7.4451800354191136,3.12455138705946,3.938320400353091,3.317376309200294
2024-03-16,2024,7.064844186169496,2.9603869960954285,4.1060923464021,4.87673729092287
2024-03-17,2024,6.657289525869199,4.235416934488708,3.6462435624999543,3.6371252544199977
2024-03-18,2024,6.698178200344157,3.880164637655798,3.6314413527874807,4.68079405594255
2024-03-19,2024,5.530662324398696,4.977074171415102,3.908112251369997,3.8350414108392155
2024-03-20,2024,3.826292112725056,7.4451800354191136,3.558465013949612,3.8191568546658745
2024-03-21,2024,3.103388225826572,7.064844186169496,3.8487998404092805,3.5642063940473916
2024-03-22,2024,2.5728394189895925,6.657289525869199,3.821046698875303,3.39451127421251
2024-03-23,2024,2.4697076143143764,6.698178200344157,3.7019597119652605,3.3964886725146433
2024-03-24,2024,2.163606546914671,5.530662324398696,3.2891644919286005,3.948191442572052
2024-03-25,2024,1.1799209879020025,3.826292112725056,3.2081938191263673,3.8904714536540284
2024-03-26,2024,1.6363004816031268,3.103388225826572,3.183135888305654,4.034727382338582
2024-03-27,2024,2.005844510782132,2.5728394189895925,3.093289895164237,4.175033966690448
2024-03-28,2024,3.1073818569934923,2.4697076143143764,2.9876917961598854,4.134507196810151
2024-03-29,2024,3.282660809628888,2.163606546914671,3.1121682116366696,4.2344753415587855
2024-03-30,2024,3.9803580582438576,1.1799209879020025,3.0211820158037375,4.148607711660365
2024-03-31,2024,3.685806615893611,1.6363004816031268,2.9424644527209165,4.167490644138598
2024-04-01,2024,3.736795722542602,2.005844510782132,3.127037136806394,4.288098240315957
2024-04-02,2024,1.7482159082414528,3.1073818569934923,3.3970396573805255,3.7517875329602175
2024-04-03,2024,1.9528193440516737,3.282660809628888,3.171946998611065,3.880291843497346
2024-04-04,2024,2.57089005391245,3.9803580582438576,3.132117396258298,4.276948622335627
2024-04-05,2024,2.5829940861209275,3.685806615893611,3.3079292882308335,3.9285784428219155
2024-04-06,2024,2.624531415355819,3.736795722542602,3.1844033973107866,3.6313139842651467
2024-04-07,2024,3.2686054563638636,1.7482159082414528,2.9247447353762803,4.174433725793779
2024-04-08,2024,2.9033959063624417,1.9528193440516737,2.8848576468992397,3.3473026605922653
2024-04-09,2024,3.5841175639676393,2.57089005391245,3.205432412720692,3.067360919774854
2024-04-10,2024,3.255053284505298,2.5829940861209275,3.036054621047027,3.322560359413138
2024-04-11,2024,3.444099583737385,2.624531415355819,3.1476997435163736,3.580999066826189
2024-04-12,2024,3.425182252406631,3.2686054563638636,3.3006547831883473,2.9078314201432653
2024-04-13,2024,3.56574426551357,2.9033959063624417,3.473509745996229,2.8473840142484814
2024-04-14,2024,3.1876230568977015,3.5841175639676393,3.232961992785454,2.9192593741866055
2024-04-15,2024,2.812042915226176,3.255053284505298,3.45442049343401,4.282824437805172
2024-04-16,2024,2.824583453659394,3.444099583737385,3.3444698086275784,4.096554455406647
2024-04-17,2024,1.579720736705795,3.425182252406631,3.51076474883938,4.128580005738522
2024-04-18,2024,1.4599886747388482,3.56574426551357,3.2183657407973785,3.4034310083156667
2024-04-19,2024,2.371991054095479,3.1876230568977015,3.3144247765471624,3.698218516269697
2024-04-20,2024,2.201459221750358,2.812042915226176,3.196053721415949,4.024131421551905
2024-04-21,2024,2.244490789509271,2.824583453659394,3.276996115928436,3.9758142216882533
2024-04-22,2024,1.3203664345156014,1.579720736705795,2.991777118142973,2.920632252484044
2024-04-23,2024,1.33430953538208,1.4599886747388482,3.1397611234516627,2.877153413698533
2024-04-24,2024,0.8836192845628695,2.371991054095479,3.3211434676641844,2.7849420559494695
2024-04-25,2024,2.2965579489136516,2.201459221750358,3.2295154404955713,2.8179724556231287
2024-04-26,2024,2.596572414474877,2.244490789509271,3.270313451455727,2.882168370876983
2024-04-27,2024,2.9671545823157808,1.3203664345156014,3.1792582829458507,3.1319617480512205
2024-04-28,2024,4.60360882847611,1.33430953538208,3.0766375532941455,3.69200263223111
2024-04-29,2024,4.634892944400526,0.8836192845628695,2.922540158249803,3.552918011057019
2024-04-30,2024,3.682278832430901,2.2965579489136516,3.3294272452711473,3.926068133229375
2024-05-01,2024,2.8897691516788657,2.596572414474877,3.400647603571917,4.028922778020693
2024-05-02,2024,3.1875403754609,2.9671545823157808,3.158140729446095,3.617423261354396
2024-05-03,2024,1.420725483038296,4.60360882847611,3.0625641566236945,2.9292799379375576
2024-05-04,2024,1.996302500168207,4.634892944400526,3.203032162939282,3.1857031514416287
2024-05-05,2024,2.446002133956233,3.682278832430901,3.088942255309081,3.2495746286597194
2024-05-06,2024,2.4729244284724503,2.8897691516788657,2.9840985466538426,3.337159825798531
2024-05-07,2024,2.563423882128321,3.1875403754609,3.064056669191536,3.563253166443385
2024-05-08,2024,2.6047577055542983,1.420725483038296,2.9625975099267223,4.11590938404796
2024-05-09,2024,2.404384696589825,1.996302500168207,2.8713874381717996,3.7595094459825056
2024-05-10,2024,3.6731013548151976,2.446002133956233,3.138341722533162,3.664355533810302
2024-05-11,2024,3.921986571703256,2.4729244284724503,3.028789284058766,3.7928157835771983
2024-05-12,2024,3.952839510151434,2.563423882128321,2.953774069812532,3.70624652025657
2024-05-13,2024,4.027187489838334,2.6047577055542983,2.807976775530086,3.5163465103032387
2024-05-14,2024,3.8062856689471865,2.404384696589825,2.957272056324921,3.784654904227117
2024-05-15,2024,3.86282522439198,3.6731013548151976,2.7148654586844305,2.78209408701094
2024-05-16,2024,3.919686901466111,3.921986571703256,3.0609980655035303,2.902343431646774
2024-05-17,2024,4.032636585053274,3.952839510151434,2.9878590228701802,2.9107538790311134
2024-05-18,2024,4.171650961108471,4.027187489838334,3.097528818715306,2.976919609850621
2024-05-19,2024,4.103588615755116,3.8062856689471865,3.009141540775229,2.820293274256717
2024-05-20,2024,1.4590867386294224,3.86282522439198,3.02910722999692,3.0832866397530343
2024-05-21,2024,1.3340938911350653,3.919686901466111,3.339385160234947,2.9017129271363946
2024-05-22,2024,1.38557117758896,4.032636585053274,3.265252765342285,2.8943167787904946
2024-05-23,2024,1.339576434864487,4.171650961108471,3.1747801501857706,2.9245182707832074
2024-05-24,2024,1.3426715793378787,4.103588615755116,3.0568916838435016,2.9273019942067715
2024-05-25,2024,1.3643520207656084,1.4590867386294224,2.8633739239035703,3.3699762907389834
2024-05-26,2024,1.3968175337763549,1.3340938911350653,2.8931984119643164,3.5063754506366807
2024-05-27,2024,1.1749534318466028,1.38557117758896,2.803622426077275,3.489693693555281
2024-05-28,2024,1.0098399176357635,1.339576434864487,2.8861979010900614,3.536831740714033
2024-05-29,2024,1.1004858265570732,1.3426715793378787,2.855282472619033,3.4807975113865464
2024-05-30,2024,1.4698410234086063,1.3643520207656084,2.775527082451758,3.801543720323675
2024-05-31,2024,1.0181049520244116,1.3968175337763549,2.833938256107429,3.7747301219313716
2024-06-01,2024,1.2000257335342104,1.1749534318466028,2.74307775692911,3.6646615469689636
2024-06-02,2024,1.773373362993091,1.0098399176357635,2.6490593642752938,3.7069052333578316
2024-06-03,2024,1.672227457708996,1.1004858265570732,2.5810750063818,3.758195492038615
2024-06-04,2024,1.078759707715012,1.4698410234086063,2.5096275440567686,3.2222312825803896
2024-06-05,2024,0.937170784655052,1.0181049520244116,2.492452353265306,3.763761640904308
2024-06-06,2024,1.5278153628412123,1.2000257335342104,2.503443999512602,3.1688173528427175
2024-06-07,2024,1.693431847994638,1.773373362993091,2.611510760625595,3.761553456596052
2024-06-08,2024,1.8703617387564235,1.672227457708996,2.5751130562794633,3.002843450409649
2024-06-09,2024,1.7405247986513488,1.078759707715012,2.5872231004183943,3.759380479523255
2024-06-10,2024,1.8094344730431784,0.937170784655052,2.5979750030379334,4.030468495716546
2024-06-11,2024,1.4264637152187245,1.5278153628412123,2.7878001804721375,4.062168688535054
2024-06-12,2024,1.1452025671787214,1.693431847994638,2.6502855798692058,3.8261945408959837
2024-06-13,2024,1.0928428812785762,1.8703617387564235,2.7854193801708793,3.554989459610673
2024-06-14,2024,1.0343005922955444,1.7405247986513488,2.7699463137756575,4.297433729565535
2024-06-15,2024,0.9874623469133536,1.8094344730431784,2.7497081592155697,3.8919606719202267
2024-06-16,2024,0.8031467284629656,1.4264637152187245,2.633707282663759,4.300259259686159
2024-06-17,2024,0.9038831445936232,1.1452025671787214,2.6252545364788924,4.436056208332745
2024-06-18,2024,0.7739164825326853,1.0928428812785762,2.7282867747523207,3.921646042112171
2024-06-19,2024,1.9017551622890347,1.0343005922955444,2.663982563245879,3.7787823545320083
2024-06-20,2024,2.6169863478244717,0.9874623469133536,2.656539706884445,3.8761307947745234
2024-06-21,2024,2.635061576304447,0.8031467284629656,2.70260329128158,3.9426003653611748
2024-06-22,2024,2.7997162930151225,0.9038831445936232,2.6824283366874244,3.9320307988862044
2024-06-23,2024,2.837780063332597,0.7739164825326853,2.7009614238081148,4.019537014451217
2024-06-24,2024,1.9813124177672068,1.9017551622890347,3.1125539913785865,3.997229993086185
2024-06-25,2024,2.105000965621876,2.6169863478244717,2.9941050306838592,3.703295561188638
2024-06-26,2024,1.829023353274412,2.635061576304447,3.1053509928848086,3.9243649250972736
2024-06-27,2024,1.9722421173084648,2.7997162930151225,2.9730986540815656,3.741108537332127
2024-06-28,2024,2.250964041219986,2.837780063332597,3.0821281261092754,3.866557210656739
2024-06-29,2024,3.1394987333321662,1.9813124177672068,2.8341980754924387,4.1345934657645245
2024-06-30,2024,2.219271026403438,2.105000965621876,2.7246030032552793,3.4590745904429814
2024-07-01,2024,3.041406320023021,1.829023353274412,2.7687014786560105,3.586545210360896
2024-07-02,2024,3.2746321487382155,1.9722421173084648,2.7489700508829853,3.5113396756765143
2024-07-03,2024,3.5568602098970565,2.250964041219986,2.7946725245807698,3.822249427364
2024-07-04,2024,2.884565085471974,3.1394987333321662,3.1363604848586615,3.860525277124401
2024-07-05,2024,2.8771793465937017,2.219271026403438,3.067067323303027,4.018418299720767
2024-07-06,2024,2.5288523931847084,3.041406320023021,3.043718928526952,3.9652040574162934
2024-07-07,2024,1.283822579931243,3.2746321487382155,3.258946337198048,3.573543919330694
2024-07-08,2024,1.4404161110274512,3.5568602098970565,3.046421374714824,4.023057171306085
2024-07-09,2024,1.5256304332772863,2.884565085471974,2.894496750470183,4.024563805035318
2024-07-10,2024,2.7512774816818273,2.8771793465937017,2.908380444567422,4.072389480150912
2024-07-11,2024,2.487890932670646,2.5288523931847084,2.907417556683313,4.066399225850379
2024-07-12,2024,3.0686685793237225,1.283822579931243,2.639895447531465,4.291765674166605
2024-07-13,2024,3.230665537028837,1.4404161110274512,2.602387491840247,3.959463944153297
2024-07-14,2024,3.4401916154350003,1.5256304332772863,2.585988770811278,4.269624249547112
2024-07-15,2024,2.1578669540624955,2.7512774816818273,2.595048852255711,3.318487192135483
2024-07-16,2024,2.1688547325325715,2.487890932670646,2.8064267020982565,3.566225069977977
2024-07-17,2024,1.994330625355532,3.0686685793237225,2.9582394286251006,3.385197499251555
2024-07-18,2024,2.5330805641573675,3.230665537028837,2.979540573445979,3.421384501263165
2024-07-19,2024,1.5232445892182134,3.4401916154350003,2.9178792900863444,3.7863586898379498
2024-07-20,2024,1.5128402508064105,2.1578669540624955,2.9876008949702806,4.092840577884034
2024-07-21,2024,2.140467129244223,2.1688547325325715,3.001322214292748,4.020458021768678
2024-07-22,2024,2.0992777638128124,1.994330625355532,3.042358088549627,4.1062786008655054
2024-07-23,2024,1.5478047268688755,2.5330805641573675,3.187986891335407,3.860150842306875
2024-07-24,2024,1.9210116680509008,1.5232445892182134,3.0702836561601705,4.430454169188003
2024-07-25,2024,2.009969265465885,1.5128402508064105,2.9924610810258443,4.497840028252431
2024-07-26,2024,1.2858722248194143,2.140467129244223,2.971830619519441,4.252610019027219
2024-07-27,2024,1.5887620853230342,2.0992777638128124,3.0591734077484105,4.068235744163064
2024-07-28,2024,2.6186450799429934,1.5478047268688755,2.836893463575535,4.405065819422495
2024-07-29,2024,2.646282140869033,1.9210116680509008,2.903427659124938,4.227791657269226
2024-07-30,2024,2.7576348138512463,2.009969265465885,2.911732954648344,4.267942102268963
2024-07-31,2024,3.418399579074785,1.2858722248194143,2.9369367463909923,4.409282306165651
2024-08-01,2024,4.380351400961104,1.5887620853230342,2.7812110337826152,4.303794092214477
2024-08-02,2024,4.031840727567949,2.6186450799429934,3.1586717017108827,3.521748529562939
2024-08-03,2024,7.610571353591796,2.646282140869033,2.941876483166174,3.8384849410081614
2024-08-04,2024,7.258761247970802,2.7576348138512463,3.2169330615272633,4.383240866638206
2024-08-05,2024,5.7792252892868925,3.418399579074785,3.816906181494821,5.811354387473505
2024-08-06,2024,6.322975737580344,4.380351400961104,3.6394120016656313,5.59215907853802
2024-08-07,2024,6.12210865834572,4.031840727567949,3.7190826307302265,5.739344626481153
2024-08-08,2024,2.2489762132621864,7.610571353591796,3.465708718240612,3.477724296265074
2024-08-09,2024,2.558067376603031,7.258761247970802,3.811114968276251,3.845455663952411
2024-08-10,2024,2.5682159109090548,5.7792252892868925,3.5060651581258977,3.7868735917408487
2024-08-11,2024,2.4766772800590537,6.322975737580344,3.7594204049825874,3.6396959644913327
2024-08-12,2024,2.4680793746977665,6.12210865834572,3.5768373048377606,3.6110858235956522
2024-08-13,2024,2.2542782405284165,2.2489762132621864,3.30477181180083,3.6940802989538635
